fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.536231884057971,0.16216216216216217,0.4096385542168675,0.5478723404255319,0.1297071129707113,0.265625,0.3898305084745763,0.7200557103063971,0.1980198019801982,0.17105263157894735,0.13333333333333353
0.3623188405797102,0.23783783783783785,0.16867469879518077,0.22872340425531915,0.10878661087866111,0.2578125,0.5084745762711864,0.5285515320334184,0.4257425742574261,0.5789473684210527,0.25
0.39130434782608703,0.1945945945945946,0.20481927710843376,0.03723404255319149,0.100418410041841,0.171875,0.5627118644067796,0.3272980501392766,0.49504950495049505,0.2763157894736843,0.44999999999999996
0.18840579710144922,0.032432432432432434,0.1927710843373494,0.04787234042553193,0.050209205020920494,0.0703125,0.24406779661016947,0.1824512534818865,0.7722772277227721,0.35526315789473684,0.7
0.26086956521739124,0.11891891891891893,0.18674698795180725,0.10638297872340427,0.04602510460251047,0.0625,0.27796610169491526,0.15181058495821276,0.6633663366336635,0.19736842105263164,0.8666666666666665
0.39130434782608703,0.32432432432432434,0.15662650602409642,0.2393617021276596,0.10878661087866111,0.234375,0.3186440677966102,0.2235376044568227,0.26732673267326756,0.32894736842105265,0.7166666666666666
0.26086956521739124,0.2810810810810811,0.18072289156626506,0.32978723404255317,0.09205020920502092,0.15625,0.24067796610169495,0.3621169916434468,0.4554455445544554,0.3157894736842105,0.5166666666666666
0.5072463768115942,0.1837837837837838,0.15662650602409642,0.3457446808510638,0.13389121338912136,0.3828125,0.6406779661016948,0.5856545961002695,0.326732673267327,0.15789473684210525,0.19999999999999996
0.34782608695652184,0.22702702702702704,0.1927710843373494,0.15425531914893617,0.04184100418410043,0.28125,0.4067796610169492,0.121169916434539,0.5148514851485149,0.15789473684210525,0.8499999999999999
0.23188405797101452,0.22702702702702704,0.22891566265060243,0.02659574468085106,0.05439330543933053,0.21875,0.3864406779661017,0.1037604456824539,0.48514851485148514,0.14473684210526316,0.7333333333333332
0.34782608695652184,0.08648648648648649,0.20481927710843376,0.05319148936170212,0.09205020920502092,0.640625,0.45762711864406785,0.23955431754873757,0.5346534653465347,0.8026315789473684,0.6666666666666667
0.33333333333333326,0.0972972972972973,0.16867469879518077,0.2021276595744681,0.07112970711297072,0.3359375,0.44745762711864406,0.4066852367687943,0.6336633663366338,0.3157894736842105,0.4833333333333334
0.4347826086956522,0.21621621621621628,0.21686746987951808,0.38829787234042556,0.12133891213389121,0.1953125,0.3559322033898305,0.3718662952646241,0.22772277227722793,0.15789473684210525,0.5666666666666667
0.34782608695652184,0.0972972972972973,0.18072289156626506,0.02127659574468086,0.0878661087866109,0.0859375,0.20677966101694917,0.38579387186628367,0.7029702970297032,0.38157894736842113,0.3833333333333335
0.3623188405797102,0.20540540540540542,0.22289156626506026,0.3829787234042553,0.1297071129707113,0.4296875,0.6677966101694914,0.5543175487465106,0.39603960396039595,0.3026315789473685,0.25
0.33333333333333326,0.21621621621621628,0.1385542168674699,0.18617021276595747,0.09205020920502092,0.078125,0.26101694915254237,0.10584958217269502,0.17821782178217838,0.5921052631578947,0.8499999999999999
0.30434782608695665,0.2594594594594595,0.11445783132530121,0.7340425531914894,0.10878661087866111,0.265625,0.32881355932203393,0.6532033426183688,0.36633663366336666,0.23684210526315785,0.3833333333333335
0.33333333333333326,0.0972972972972973,0.2530120481927711,0.7659574468085106,0.07112970711297072,0.1953125,0.3593220338983051,0.6532033426183688,0.07920792079207928,0.2894736842105263,0.25
0.6521739130434785,0.07567567567567568,0.2349397590361446,0.03191489361702128,0.1631799163179916,0.2265625,0.43389830508474575,0.38579387186628367,0.2871287128712874,0.1842105263157895,0.41666666666666674
0.2753623188405797,0.31351351351351353,0.18072289156626506,0.02127659574468086,0.05439330543933053,0.1640625,0.23728813559322037,0.0954038997214326,0.3861386138613865,0.1842105263157895,0.6166666666666665
0.42028985507246386,0.34594594594594597,0.13253012048192772,0.43085106382978733,0.1506276150627615,0.1640625,0.3220338983050848,0.5779944289693617,0.4257425742574261,0.26315789473684215,0.2333333333333334
0.39130434782608703,0.41081081081081083,0.18674698795180725,0.22872340425531915,0.04602510460251047,0.09375,0.18305084745762712,0.2917827298050071,0.4653465346534653,0.4605263157894737,0.5833333333333333
0.49275362318840576,0.42162162162162165,0.0963855421686747,0.27659574468085113,0.13389121338912136,0.0859375,0.36271186440677966,0.4749303621169787,0.29702970297029685,0.3157894736842105,0.30000000000000004
0.4782608695652173,0.3783783783783784,0.15060240963855423,0.11170212765957446,0.08368200836820085,0.3125,0.3864406779661017,0.15947075208913475,0.41584158415841577,0.2894736842105263,0.9000000000000001
0.2753623188405797,0.2756756756756757,0.20481927710843376,0.01595744680851064,0.100418410041841,0.078125,0.5288135593220339,0.31615598885792906,0.4752475247524752,0.5394736842105264,0.33333333333333326
0.5217391304347827,0.0972972972972973,0.24096385542168677,0.25531914893617025,0.0878661087866109,0.2421875,0.48474576271186437,0.4206128133704681,0.2574257425742572,0.48684210526315796,0.5833333333333333
0.34782608695652184,0.24864864864864866,0.1385542168674699,0.13829787234042554,0.1506276150627615,0.2421875,0.3220338983050848,0.4756267409470638,0.36633663366336666,0.3026315789473685,0.06666666666666665
0.21739130434782605,0.42162162162162165,0.06024096385542169,0.03191489361702128,0.08368200836820085,0.0625,0.18983050847457628,0.2339832869080709,0.6831683168316833,0.38157894736842113,0.5333333333333332
0.23188405797101452,0.13513513513513514,0.0963855421686747,0.6303191489361702,0.14644351464435146,0.21875,0.32881355932203393,0.5696378830083404,0.603960396039604,0.17105263157894735,0.4666666666666668
0.6086956521739131,0.15135135135135136,0.1927710843373494,0.5159574468085106,0.1129707112970711,0.46875,0.6203389830508474,0.6643454038997163,0.31683168316831667,0.368421052631579,0.25
0.49275362318840576,0.1837837837837838,0.16867469879518077,0.7287234042553191,0.1631799163179916,0.40625,0.6338983050847457,0.775766016713078,0.326732673267327,0.17105263157894735,0.16666666666666674
0.49275362318840576,0.16216216216216217,0.11445783132530121,0.6914893617021276,0.1506276150627615,0.34375,0.6067796610169491,0.7792479108635035,0.326732673267327,0.368421052631579,0.16666666666666674
0.6231884057971013,0.0972972972972973,0.26506024096385544,0.7127659574468085,0.15481171548117156,0.3125,0.43050847457627117,0.9150417827297872,0.48514851485148514,0.6578947368421053,0.13333333333333353
0.4057971014492754,0.1837837837837838,0.24698795180722893,0.3563829787234043,0.1129707112970711,0.203125,0.4508474576271187,0.49721448467965956,0.3564356435643563,0.4605263157894737,0.3666666666666665
0.5797101449275361,0.3675675675675676,0.1385542168674699,0.43085106382978733,0.15899581589958162,0.3046875,0.6677966101694914,0.6713091922005532,0.22772277227722793,0.4342105263157895,0.19999999999999996
0.49275362318840576,0.16216216216216217,0.2349397590361446,0.7180851063829786,0.17573221757322172,0.359375,0.5898305084745762,0.727019498607234,0.18811881188118784,0.3026315789473685,0.16666666666666674
0.5072463768115942,0.15135135135135136,0.24096385542168677,0.7473404255319148,0.10878661087866111,0.32421875,0.37796610169491524,0.8593314763231064,0.5643564356435644,0.21052631578947367,0.18333333333333335
0.5652173913043479,0.1945945945945946,0.24096385542168677,0.02127659574468086,0.10878661087866111,0.046875,0.14237288135593218,0.28133704735375886,0.0990099009900991,0.32894736842105265,0.43333333333333335
0.37681159420289867,0.15135135135135136,0.22891566265060243,0.44680851063829785,0.11715481171548119,0.25,0.3694915254237288,0.4038997214484681,0.17821782178217838,0.06578947368421051,0.5
0.5217391304347827,0.20540540540540542,0.15662650602409642,0.5904255319148937,0.15481171548117156,0.40625,0.5254237288135593,0.6636490250696312,0.31683168316831667,0.4605263157894737,0.30000000000000004
0.37681159420289867,0.17297297297297298,0.29518072289156627,0.2712765957446809,0.15481171548117156,0.171875,0.34576271186440677,0.46935933147631204,0.21782178217821757,0.9605263157894737,0.41666666666666674
0.46376811594202905,0.17297297297297298,0.21084337349397592,0.04255319148936171,0.1506276150627615,0.375,0.3728813559322034,0.46239554317547515,0.613861386138614,0.4473684210526315,0.40000000000000013
0.5217391304347827,0.11891891891891893,0.18072289156626506,0.6436170212765958,0.15481171548117156,0.35546875,0.7152542372881355,0.775766016713078,0.34653465346534684,0.3157894736842105,0.18333333333333335
0.28985507246376807,0.21621621621621628,0.18072289156626506,0.04255319148936171,0.04184100418410043,0.21875,0.32542372881355935,0.14345403899721987,0.5247524752475248,0.4605263157894737,0.7499999999999998
0.5072463768115942,0.11891891891891893,0.16265060240963858,0.7021276595744681,0.17154811715481172,0.328125,0.4644067796610169,0.7388579387186667,0.1485148514851482,0.21052631578947367,0.13333333333333353
0.4492753623188406,0.1837837837837838,0.18072289156626506,0.18085106382978722,0.15899581589958162,0.15625,0.33220338983050846,0.4554317548746525,0.1980198019801982,0.17105263157894735,0.2333333333333334
0.34782608695652184,0.10810810810810811,0.29518072289156627,0.2021276595744681,0.1297071129707113,0.109375,0.24406779661016947,0.3091922005570922,0.4752475247524752,0.15789473684210525,0.5999999999999999
0.4347826086956522,0.10810810810810811,0.16867469879518077,0.4148936170212766,0.1297071129707113,0.3828125,0.759322033898305,0.5389972144846666,0.4257425742574261,0.368421052631579,0.41666666666666674
0.30434782608695665,0.0972972972972973,0.18072289156626506,0.03723404255319149,0.10878661087866111,0.171875,0.3423728813559322,0.39275766016712055,0.8811881188118815,0.618421052631579,0.41666666666666674
0.33333333333333326,0.02702702702702703,0.18674698795180725,0.03191489361702128,0.0878661087866109,0.40625,0.43050847457627117,0.2604456824512482,0.613861386138614,0.21052631578947367,0.5166666666666666
0.42028985507246386,0.23783783783783785,0.26506024096385544,0.9468085106382979,0.17154811715481172,0.484375,0.6983050847457627,0.8426183844011064,0.31683168316831667,0.368421052631579,0.18333333333333335
0.4057971014492754,0.22702702702702704,0.1746987951807229,0.05851063829787234,0.08368200836820085,0.2734375,0.2847457627118644,0.05083565459609929,0.2871287128712874,0.22368421052631582,0.95
0.46376811594202905,0.0972972972972973,0.18674698795180725,0.2180851063829787,0.07531380753138077,0.2421875,0.3864406779661017,0.4832869080779858,0.5643564356435644,0.3026315789473685,0.2666666666666666
0.4492753623188406,0.16216216216216217,0.21084337349397592,0.32978723404255317,0.058577405857740586,0.328125,0.33220338983050846,0.3467966573816028,0.009900990099009466,0.38157894736842113,0.5
0.8115942028985508,0.3675675675675676,0.1927710843373494,0.3085106382978724,0.04602510460251047,0.1328125,0.5050847457627118,0.5104456824512482,0.2871287128712874,0.23684210526315785,0.43333333333333335
0.5072463768115942,0.21621621621621628,0.22289156626506026,0.02659574468085106,0.09623430962343095,0.1796875,0.2745762711864407,0.31476323119775884,0.21782178217821757,0.48684210526315796,0.4666666666666668
0.46376811594202905,0.08648648648648649,0.18072289156626506,0.10106382978723405,0.1129707112970711,0.2421875,0.24406779661016947,0.20961002785514893,0.08910891089108874,0.2894736842105263,0.5333333333333332
0.4492753623188406,0.17297297297297298,0.1987951807228916,0.2180851063829787,0.100418410041841,0.1015625,0.38305084745762713,0.42757660167130496,0.4653465346534653,0.5131578947368421,0.44999999999999996
0.28985507246376807,0.2594594594594595,0.18674698795180725,0.10638297872340427,0.1380753138075314,0.171875,0.45762711864406785,0.2235376044568227,0.6435643564356437,0.6315789473684211,0.7
0.6086956521739131,0.10810810810810811,0.22289156626506026,0.03191489361702128,0.100418410041841,0.09375,0.26440677966101694,0.2604456824512482,0.26732673267326756,0.4736842105263158,0.6833333333333333
0.46376811594202905,0.1945945945945946,0.20481927710843376,0.5425531914893617,0.09205020920502092,0.171875,0.22372881355932206,0.47771587743731914,0.31683168316831667,0.11842105263157898,0.4833333333333334
0.4347826086956522,0.043243243243243246,0.18072289156626506,0.648936170212766,0.1380753138075314,0.2265625,0.23728813559322037,0.6323119777158723,0.4059405940594063,0.13157894736842102,0.31666666666666665
0.28985507246376807,0.3027027027027027,0.22891566265060243,0.010638297872340427,0.0878661087866109,0.0,0.19322033898305085,0.20473537604456737,0.48514851485148514,0.11842105263157898,0.5666666666666667
0.4347826086956522,0.14054054054054055,0.29518072289156627,0.7340425531914894,0.18410041841004182,0.3671875,0.5152542372881356,0.8105849582172624,0.7524752475247523,0.25,0.30000000000000004
0.46376811594202905,0.21621621621621628,0.1927710843373494,0.05319148936170212,0.09205020920502092,0.1875,0.3728813559322034,0.4380222841225532,0.4059405940594063,0.48684210526315796,0.3666666666666665
0.6086956521739131,0.1837837837837838,0.21084337349397592,0.02127659574468086,0.15899581589958162,0.078125,0.4,0.4317548746518014,0.2871287128712874,0.3947368421052633,0.25
0.37681159420289867,0.0648648648648649,0.16867469879518077,0.3829787234042553,0.17154811715481172,0.140625,0.2169491525423729,0.4728412256267376,0.4653465346534653,0.14473684210526316,0.33333333333333326
0.34782608695652184,0.12972972972972974,0.16867469879518077,0.02127659574468086,0.09623430962343095,0.1640625,0.2033898305084746,0.16991643454038297,0.5643564356435644,0.2894736842105263,0.6833333333333333
0.5072463768115942,0.34594594594594597,0.15662650602409642,0.25265957446808507,0.0,0.1796875,0.24406779661016947,0.14275766016713476,0.049504950495049105,0.38157894736842113,0.8666666666666665
0.4492753623188406,0.3891891891891892,0.10843373493975904,0.5904255319148937,0.14644351464435146,0.1796875,0.36610169491525424,0.6991643454039007,0.4356435643564356,0.3026315789473685,0.18333333333333335
0.49275362318840576,0.2918918918918919,0.20481927710843376,0.6223404255319149,0.14644351464435146,0.0234375,0.06440677966101695,0.4832869080779858,0.3366336633663365,0.1842105263157895,0.5833333333333333
0.30434782608695665,0.043243243243243246,0.16265060240963858,0.2180851063829787,0.058577405857740586,0.2890625,0.31186440677966104,0.3342618384401135,0.7524752475247523,0.5657894736842106,0.6833333333333333
0.5072463768115942,0.1837837837837838,0.21686746987951808,0.07446808510638299,0.07531380753138077,0.2109375,0.5389830508474576,0.23607242339832624,0.4554455445544554,0.19736842105263164,0.6500000000000001
0.34782608695652184,0.24864864864864866,0.12650602409638556,0.2978723404255319,0.10460251046025103,0.3671875,0.6779661016949152,0.46239554317547515,0.3564356435643563,0.4605263157894737,0.33333333333333326
0.536231884057971,0.2702702702702703,0.2349397590361446,0.6223404255319149,0.20502092050209203,0.203125,0.3423728813559322,0.6922005571030496,0.36633663366336666,0.1842105263157895,0.2333333333333334
0.7246376811594204,0.33513513513513515,0.21084337349397592,0.05851063829787234,0.33472803347280333,0.1484375,0.21016949152542375,0.18802228412256738,0.15841584158415856,0.38157894736842113,0.7666666666666664
