0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
3423.616812312433,-526.408465923917,740.4592963410614,-137.8392441291498,260.6419776864067,-35.8295295173113,144.5124563007001,205.31071933291872,161.75590223280633,250.4273360482386,210.98485009410888,-137.33954261914673,176.8026061658646,-335.259494639036,-78.91863764791182,-87.5395593597708,-80.72109708134303,-74.10846469208403,-211.1059246269071,-117.99236163357352,-25.296479773489626,53.54601538406751,-59.77392080824099,-201.14132434122357,-171.9974320662862,76.17435596917927,29.41452940327961,-101.91750318133049,-51.20593073750426,-154.64095836904463,-65.252188365572,32.45804111878814,106.69284128507618,-79.43161627794106,63.23813764436991,100.81238345176456,50.88877622477569,-33.0329166275147,-1.5755591106158122,-8.997108421963627
2908.706231326922,-1430.4159516247064,-631.4961366260578,270.52386260520035,299.8589240696069,-364.25676164821056,241.03632382971344,133.68846670783267,-42.10296154369696,-372.25008670971647,-49.26630667150263,39.54814721898866,22.763873379674973,90.86688887201264,-35.56493764016065,-20.629426746395783,111.86788378076072,13.219791633419879,176.00161674077538,-115.66822023524662,3.5181603170211795,173.11735455498194,120.23667851590358,-14.458081640271317,-20.347642226247217,-14.238309513883808,-222.0898352990487,-4.5406443406314,-1.897811667017266,-68.70218956552226,126.9126155566657,-73.22113698976571,-77.05454360065028,152.52383011264826,13.626851075282191,-32.1480794631588,65.79922235226621,-100.34539026320171,-129.01727534010254,-46.38363289908395
4400.0524464950695,889.0149585300551,205.09263189862534,-114.15462785387919,-63.819498278966684,-281.72786159621137,-193.631995739428,-120.10686280841945,-269.10354890231076,5.858895523640888,183.04677038260266,51.067646520272525,249.23637671661024,-271.0992465353952,196.0824762971461,106.84352469477132,-83.33620880694984,-66.45846843196603,91.14370577609844,-251.27363963120155,78.14249103277584,155.05043164079217,127.08570728931073,-109.81468749330857,-100.58950023405461,-96.7889368986556,226.9460372100792,51.59232311815436,14.338053363817398,86.78554861135814,45.14126551986809,140.2325706827133,-30.203384669805562,65.86721763747668,6.10195256553505,82.44190484041471,9.660713523803716,168.61144899283528,-94.42719531835012,247.49590581648113
2551.064117526594,-1252.7292584703137,-607.0231783500352,349.6416624011375,436.2236435871661,-283.17402784757405,87.53054710441174,-33.09752996190464,-96.60261925949968,-498.43592229503747,129.6308037358007,-307.5930756565535,173.7789087614507,83.64415310248033,-190.24986375754634,-25.321814935906975,238.24430575517684,-79.30752674686381,-61.09499543503354,98.53513025549849,72.48995042605027,-149.62981655247725,-99.82582675204735,-186.04577567160968,-75.17893235015192,153.35089215513798,141.04913827484822,-2.709129887614037,-109.12072100848293,152.48274311515237,-247.97539713334618,-46.17436348939292,32.89721383036839,-19.57029565191209,-160.01353103034026,215.18374827910372,60.71822557064575,-92.9110522792049,28.300479312697586,24.9483050523212
2411.6103349702475,-481.3681021410607,380.1396884696075,324.9071383403243,103.23389296034529,183.53543377623166,269.5486246619865,-130.15026962010225,-218.29601600157383,-78.64481948934319,16.749264570631105,-101.70922490498354,30.75684167525846,-305.33035129158225,126.64218392394366,50.372438038049,-194.18372315150614,-58.74226226734975,140.39940426719266,83.99014677996928,-93.53380378001715,-241.9067693488614,-164.7852243130184,13.858125452858822,-172.55689224123986,157.8104501032679,6.4838654453777504,-20.498885989527047,-86.88791015831825,-18.270253506383455,-8.374605849991429,51.73224024222399,68.14954387482435,-1.2873466511507168,-17.453922502151983,-28.00200680903363,24.252273669784206,-132.56781923805175,-128.06986991981813,102.4933598293124
1978.4142097451636,960.2734441524697,-290.2442998002236,202.17425430261264,42.593525692704816,164.1053199725599,-49.603367176200905,-97.26019523277489,-420.367137062514,55.767373650115104,-41.812638828179026,49.11064398271072,-188.74171013616515,258.25280515345605,-119.32366863547144,147.309471676537,146.7570382562343,125.64063807842444,9.524441257705185,117.40281499433141,-105.13395879584395,-85.45104211480854,182.97168119779175,44.08743916540094,107.13219088045041,150.38791899777107,61.18149599000893,64.91113468839433,1.9341445559468207,-83.19571989527071,40.53015205791624,-31.707792736146846,-26.20560016376148,44.263618730475436,-56.267553143426646,17.40549690518536,-43.55706124353801,-53.18437578016178,-23.638036641327975,94.39274511861808
4603.4942868814915,1066.1031866308467,-291.0993560196308,807.698668295048,-740.3621246617357,-248.8433468283468,570.7402271806498,-465.04626408329455,15.657131929111353,141.90954799877332,-349.2191862789814,-133.0758169083207,218.4563656928937,-76.73441121650924,-163.69642484666232,-135.98141347663116,42.19766434588454,387.87420371048853,-82.58417165984864,21.039184273832404,-60.26469749480218,-83.82455650084272,-97.62282448981563,76.55580285766948,100.92663704047808,92.93024228545481,56.57736254341822,-3.584665470926058,-143.90154247503858,92.10497609598687,108.9991508979814,-153.5572204128108,-15.7559335435696,11.59383786073209,-173.25702701158767,-105.55515508919486,2.9950357922851625,181.61726408902524,35.405229215369374,-0.14340505329127373
2051.0193648868762,-1201.1567997611805,-608.3629266343041,183.56988203448358,-160.25507092069788,166.0097527765731,-560.9474788107987,-87.56413377345835,96.4680061879255,269.5920484673884,-171.7790990637236,290.1855389004142,11.81638446730194,-131.84138738059275,82.39165027362883,153.95877790678438,-228.34491645531574,88.38248856408151,-25.02317861958207,-27.234500583068353,-130.11305395122832,-23.452490446095137,-50.220530188990494,42.46644025429695,68.37338615400841,-22.888927132156244,16.71709189144427,-6.2206987027502,-53.37340093072793,7.978762792387619,-92.19324874959074,-103.03979392381684,16.258849283833904,43.114367790345824,50.75107481630364,68.07732734648562,-0.7924601382329924,0.2629079486072826,-72.02643239949582,-10.51475902679954
1922.0961285387314,-805.0768937344677,168.57458129359608,-256.62398969044506,-510.5648876996688,-260.4540560651438,122.2646904712786,315.6817514501397,32.54725486520983,-25.001084065704205,-53.107854415470804,203.372417995539,123.78761671168681,-71.43244408965812,42.2475341189154,216.20716829115733,-275.03967899405365,130.7687468415237,131.66760191975558,-47.44185007835366,-124.46571054995944,-83.85458376828666,145.445170971257,-59.75373031345179,121.20001858593167,-56.946342462202594,-91.65931369633309,2.0726035382927726,99.7204272541528,-14.021996398387275,-60.136850078478325,-91.89553960365424,112.08835597388065,-32.51182282588366,104.02883641626518,-16.172555416709066,-55.2853007857318,-12.691699728227425,125.66728528925948,-11.560639255790447
4280.646098010827,-349.35078701057483,1092.0411625257452,470.3452061897977,15.01250433963156,194.5417558752321,121.07709422095604,-137.70145195170684,110.72193388803586,2.0729754823438364,-453.65342086749104,-39.776040470700586,505.1287742975141,60.23511932270394,134.19582998636778,-98.0728211454162,108.88341036391705,6.987548270206098,-471.13158290765097,-6.625329590156661,-47.08801134572436,40.330601485535475,3.690303583020124,60.182218417240634,116.28705631578673,70.38127672125734,-5.391193898989409,-28.801685976846446,-197.14948193446048,63.07648122209022,5.599745024421523,-42.088156175203686,80.00515156134782,18.959271838741643,29.24411479918129,-173.30345124384527,-23.99949241499577,-45.295697988050804,-60.8184250157779,77.30852024962303
3477.2103972083114,-717.011450052807,345.32469868348295,-433.53045624943536,197.98439596980734,273.74951395430907,282.37764839928076,-612.5861368936322,169.45535968852673,-14.77026342438642,336.01222707411665,-257.155766399679,-580.3022215024611,-39.53681926930351,-46.40066546390698,159.5574351569235,140.07841925837437,-294.4841965388811,-91.89912572403635,-234.63867514454523,173.65000679445095,322.72883014349475,-11.151202266218027,63.52214314151997,223.9729025038905,-223.23717468179808,29.90536363899422,88.57731064147232,-16.439140985463748,-120.98397718369186,7.349025665608273,-150.539726555985,107.79405780110281,0.7514271337502777,-74.81949332340947,30.62321270529216,69.14655421047435,-9.097316236288302,8.140164522207717,-114.84189252673116
1814.9000801179807,-887.0780602462946,-310.9753811476617,154.32314986826626,225.67705707093256,-257.71898938868844,46.16327173003096,-115.44816924481438,-10.89234973463716,134.75521460309238,-175.37247165792127,237.1353557128431,-230.90914732233264,-102.83906084586967,51.40632695866891,203.6451974697158,15.171567749191077,-147.0468560875913,-59.996169667571245,15.186578522731041,32.82372433241013,-23.807011157109272,-75.82918899803772,7.431628461565197,133.73587621073526,-14.201600471381491,-4.578196832185069,3.954389059510165,97.18858044588896,-24.96507286286627,90.93186323135197,123.89829202351493,110.89990797510679,-138.7476512822085,-37.767576467256426,-177.6679078316334,-0.48515713755479994,45.9422992019351,-46.86748675724679,-2.234069123878351
3685.1048915815586,702.3498977702338,-214.62641261528137,-565.802808415833,-523.1209028429384,-787.6411928633319,-397.5665400539642,-99.93189514217843,-82.78878288476912,-18.48697259329836,-30.384856389288487,-323.8485313286971,-184.24783796440462,-86.38979361805161,234.4528902328001,234.81753021280122,-2.531998315019302,-174.4523671877693,-55.31341648586877,-171.41952540331147,-107.42039512247236,53.816450682566646,25.774472551279374,-335.202007116298,-20.419807462596516,-184.82972964409987,21.782075657505064,319.4284711967478,196.84913997027652,373.5855015739367,322.58265157380595,135.7232278666434,-267.43590773836377,-130.10452815433308,138.54762051188052,123.64415061569989,127.9803913600217,-341.052970207776,-51.95612370465298,-27.497547225376042
3120.0893885746523,-36.740369632482526,1055.5412477224609,320.6089856066077,273.25430870613553,243.14592280127556,-236.46387734788195,15.10085807941847,-17.65501152117653,-134.5557098246973,-167.40684303152676,-23.8455583241369,-109.93874128250039,83.0572895943011,-28.096973896561714,-83.46807158264019,49.47784260316816,20.190791080347775,121.65943191040971,-31.172465834848133,82.28700364460518,3.5791261970926076,31.51860659362384,11.84494462166349,145.74850873581798,-176.52938434454148,12.94908564637508,83.31494396373537,70.36396348393593,83.20584003035984,49.80345179309225,27.131423052060132,-89.98134377594423,-12.07405200693044,-33.77490254361973,18.37736604650109,168.16351285675884,-62.22467639430917,64.53952794979755,129.89100597470778
2955.4787028883475,-1368.628703654607,-602.3768068350864,410.8616040568911,653.6197560558605,-272.66243850592605,124.94196181383353,-234.1913528856959,20.973679748563885,-15.998832025437778,-126.12773733213253,179.18776986840473,-211.41960767510713,-281.84131070845973,-69.32023196863943,220.1699997145837,127.51891751725677,-215.87837904542357,10.823888684191541,3.500512915905779,236.5803365535997,-132.3703860077541,-40.65938145011077,9.326699616485385,15.071465655342202,213.46785752359668,183.28543942068018,227.74679844953266,121.7366065263316,80.39418516253981,-151.44766612959924,-153.92891143612277,222.50809837059765,-26.722967479570087,76.79622313420005,-162.10838765759232,37.19292046606355,32.00356645783025,14.30025960181812,-39.198953034925
3906.6308072343927,-545.7945503720416,930.0627837156396,431.0646970258106,-19.311957955126008,228.33988902590215,317.9047843360974,-145.45205326807346,-90.7880349752704,121.94513374641937,-324.70671404498796,-110.4700684341517,325.27314272761316,-72.45873567023928,29.025183194981363,-32.86440375682866,141.5523929387634,20.930921015253787,-295.7409812795227,-191.2442191903744,6.488349650779111,-21.466889930009497,35.79855429064806,-64.31254176424753,11.808464993650418,10.318732246635843,-164.4592252488336,-37.99673735273856,-199.33618495629042,-156.02824741543265,59.9083216636248,51.88518168941889,184.61645743124353,109.08993105132184,18.058560282067564,79.62869862027965,-69.92064565921481,121.68778528091354,-73.54604837820239,72.79477766484878
2152.1580742928713,948.3671541264074,-3.3052760939101535,-476.63327996091607,361.2135417978541,246.9297978562545,-96.5098448380571,231.87837954060788,298.48758806184,-110.58756183663932,-91.1545428886095,-23.272299315886638,-56.400376639542806,69.64720906719292,-37.72492608927258,245.88895172984934,94.27011760257734,-27.949491975287135,-193.06518014538995,-116.92467421196096,127.2812435475604,227.32597221553652,-89.96412515555896,108.67271672059229,-33.319914735730535,-73.55092954882285,-52.96327348271833,102.5400384790928,-1.4508273268229779,-124.55012627881763,-15.166239768421132,195.03529459290223,45.155980952081094,136.8762355373052,64.3304531170589,75.78732121257659,2.1782355079966753,59.50833860820885,-4.568093273069206,39.605935626408424
4110.25583284148,223.06618580346694,405.8785723398707,-45.8632723349878,20.53861431431917,146.72605553892186,240.64674897150226,-510.6542624707071,-735.4241343624324,174.48268045743276,279.72423128132,389.8992734171589,7.053885854301105,290.30039777920064,-335.86866043469155,116.05219456796996,-10.18825368982828,264.2979404454555,25.077159003090404,120.80726779452975,385.78984862891434,141.78765698806114,6.7580966216329035,-53.912016451924416,-45.2678332299886,64.69407289353055,-63.18798902070372,-106.57889411725037,140.127523728295,2.242831391944746,-115.21770107112623,99.93543939665561,47.63372562973576,-17.97823831289837,93.79298903482596,147.38550587322882,115.93558690960786,176.7050052662738,-131.28882343695616,88.4831890834518
4789.072857808684,768.8080618172453,737.4498281073023,1151.2375265849962,-508.8441621419913,-708.4731405288431,-351.8938797728213,-27.391919029407575,608.1550262276317,2.48301772478628,418.375596727333,-65.3242243140322,-41.2429512369885,-180.34717153058733,87.41097417669427,-51.33769119529802,-94.68492285338118,-321.13221188539603,-58.806618195015204,160.71885366874344,-176.99470654020942,113.5899966660521,-448.5109421118046,88.91492022364916,-193.0357133965768,159.26888440894945,-8.075125425080282,53.81338375781033,245.93321490319036,-146.40139610232296,-64.78010450082124,56.1715009077095,-115.552710131715,-97.41865133215049,173.0645354051491,137.13432942890876,-100.2451745016329,31.423190104041314,-41.26937250096208,30.89058053007576
1783.47113925982,-995.2643945816213,-505.5021224417843,264.7466063375023,223.56383072526756,-203.36981369083333,-199.49929605392688,-74.49768049385293,-23.372293390997413,103.19966367654305,-212.9146992051085,246.52944802059957,-117.37432201785752,-85.6181158483579,24.15909335300337,205.73802008191277,-62.96001471106018,-48.876249845230205,-32.632344581306484,-0.2764572884605041,97.01735477490537,-97.70510485864243,-94.92136031461929,-60.383079534706965,137.26977762483372,40.637484691008744,89.9514514404115,74.54812311754108,69.39589019682647,-36.68604596697119,-35.257999514724354,-78.51566163051811,60.081567154435085,-56.994767603169734,19.61733881471224,-83.09106906419211,2.6739052529188085,-10.976974574635816,-13.512205678005083,-7.023069359899363
