0,1,2,3,4,5,6,7,8
-0.004226861694822369,0.04543126577569029,0.013081410558640136,0.013832021335491468,0.041229382625349205,0.005992944870140051,0.001792664620236371,0.007921332807979877,0.02598292985329592
-0.01573602637630739,0.008899449724838304,-0.0945389566504594,-0.04971076906367869,-0.02839421855752633,0.0011065562733669101,-0.010215129329532361,0.0555551315530651,0.020357079609085997
0.007885601807156535,-0.052876468014673876,-0.006204145969142006,-0.0097525719276646,0.019085434525859986,0.009767680367710314,-0.04908893918158701,0.0016715564551425966,0.03357774863418442
-0.05267951206161841,-0.033860233733383094,-0.01562531171905767,-0.050169434760717224,0.04663006608203407,0.01922693987768907,-0.02402423610209901,0.05572311759318699,0.026714927334961634
-0.03265231121268798,0.027354701554003026,0.04724976787852119,0.00838294439558124,-0.019074571765405522,-0.011046200230164973,0.03012812704788394,0.01919035668278562,-0.03728644736872537
0.03319663557681033,-0.01632601670809306,-0.0007187302482873012,0.004968068450010804,-0.023899162529390866,0.004845563984708319,0.016922723093920396,0.03830162507484549,0.04383653340678317
0.0453296940746464,-0.043575320290127416,0.010465853925802163,-0.01643675972784537,0.019254859565901252,-0.0018130396234678923,-0.0017697483640294349,-0.010674167526183977,-0.0008919927653847343
0.05528539383167843,-0.043066506578984746,-0.04573127321799652,-0.01348978168857764,-0.02499695183486328,0.01454574529666815,-0.007277532052651536,-0.009540984227304448,-0.007057963744305143
0.06583695532919911,-0.014700169674319292,-0.0003992168600847336,-0.03970103928581105,0.01504879875418482,0.007533857828648611,0.009429130907412694,0.01851265116194017,-0.01677085816489138
0.040398949216678276,0.024041267875832946,-0.015795155248448434,0.035704399296578995,-0.06270108091827942,-0.0006416843755656927,-0.04368422640815566,0.0122684435738715,-0.0009294138947496177
0.02043079146790556,0.05275017521551951,-0.03344410504095196,-0.06500777104425655,0.026597498563917334,0.01342618043638369,0.062843365510205,-0.003096290704201594,0.031404623053510265
-0.04500388547695678,0.04086005959846775,-0.0302906487414766,-0.018028969447553157,-0.010037540206524474,0.013753011222018791,-0.0028164654082711836,0.018780632450833556,-0.019611962369158836
0.034751470686654615,-0.040210310305882596,0.008077992077379045,0.013637552880635201,0.052965959139965414,-0.0016358015211761848,0.05821132251561577,0.021196135875141596,0.007189847944474556
0.07945304567368189,-0.042328077232474975,-0.026318355633882476,-0.013863935467369793,-0.017781346931657855,0.009512519965274285,0.029786390136536483,-0.03495274074333918,0.03948505456768738
-0.021494059613255626,-0.04177662570413207,0.015105692845777912,-0.015807971784339025,-0.005669923892569566,-0.0028358358977109343,-0.03294473572175065,-0.041277632486029316,0.06497460066353487
-0.017907775183059506,0.024221457186805736,0.010586103163218431,0.035568066336071257,0.030765244074442033,0.021431011682014393,-0.020387042685320187,0.0034103521622101418,-0.03426080443346629
-0.014024000390544852,0.013234621518898308,0.04072550823225772,0.002389658730977384,0.04107615037025768,0.005846856457854791,-0.03742912804946896,0.0012558324450642117,0.006054007514979167
-0.015933928288064347,0.010806059655573935,0.004233446888355079,-0.015381142114436152,0.049321581599174595,0.018373000691987634,-0.021949464585524176,-0.00411917041375333,-0.004546167207428322
-0.036584244892004514,-0.035779754012818736,-0.03498659112342106,0.002532568979684804,0.03266659206577172,0.007486001594107156,-0.01944464109812648,-0.06952144430928173,-0.07071043884594891
-0.016252317055535054,0.012120117643954398,-0.025254291325506044,-0.029713606420267612,0.016795991230938563,0.005645408816334121,0.007201871089888246,0.0012357093317407195,0.0015065088761456304
0.041153131410997267,0.04449950988094767,-0.006019765608281142,-0.021639275156369688,0.04554004664789093,0.01127736528991045,-0.008537451683643367,0.019065136159670475,-0.0355515749085676
-0.02944836780690234,0.011937367019842153,0.007175817110816619,-0.01508592747660556,0.048807108372486176,-0.004620214969937299,-0.031029667553505957,0.025382169611213094,-0.004448714410711898
-0.016787921429002102,-0.0552176185282649,0.04003733675504288,0.019241516329206787,0.012623923738571843,0.012983046594048853,-0.03677207859170752,-0.062195211628116795,-0.01783083561686552
-0.001953501634635611,-0.03681775988408011,-0.010945048706486965,-0.02010296920353734,-0.010401123858230388,-0.0051883941413035685,0.03807607808034362,0.06099394875658802,-0.04343278301717259
-0.030799613567642672,-0.0069348689536882,0.026315968444404945,-0.01019240391789958,-0.003951492026944154,-0.007420622286391657,-0.026196058530584956,0.05483767482873303,0.03442449653839259
-0.005840983492095623,-0.0005876648050121928,-0.022899929110497395,0.018546071353771777,0.03154263558793792,0.00479747403212916,-0.031330668301114036,0.000147748655508351,-0.023697327175170563
-0.02680553697048456,-0.0007727510604301117,-0.1350815465214388,-0.04113141406284816,0.03564167754489016,-0.013767757712592896,0.02277126261976665,0.014143875849185434,-0.03409898318367125
0.007265517459063393,-0.011238629343518233,-0.006281363647870341,0.0610916173178349,-0.0051002198697718895,-0.010382218018486666,0.02798432241405027,-0.045456103825682284,-0.02569927328049226
-0.0341374746075902,0.04624884633152854,0.024630285950133276,-0.0223044535413353,0.041828271218004774,0.01488928102603719,-0.018676577853691388,-0.00966587908065088,-0.0026433356076112175
0.0016758870303514102,0.011084017066872186,-0.0442857357136226,0.0072700509223696955,-0.033513293459046814,0.015353843272372292,0.009900306881594753,-0.0038628937221684206,0.032081341074804585
-0.03034234232646832,-0.0238944050146367,0.021661635489335286,-0.0059404744395757025,0.04887601508324594,0.0003600857550082763,-0.022646226104877137,0.036224278574653386,-0.006912211247185141
0.0007185277258636324,-0.017737755100676714,0.02874727103371954,-0.017906734264260694,0.023795054953374577,-0.009068162727837325,0.036216333093690045,0.046422616204622145,-0.0007767218797837262
-0.03723868636246681,-0.016212244194311436,0.021679108227585814,-0.019994856449289708,-0.04158287984832252,-0.021810910068774402,0.004128175131012891,-0.01095700499307813,0.030298052714446577
-0.03742728026951821,0.08254270582976926,0.006987200565353655,-0.012759352997161981,0.01863658591362251,0.016378775941048848,-0.009661569655933107,-0.007120860752615882,0.023709603622080515
-0.012321828062776055,-0.007615922227679112,-0.03355341158909552,0.0009520421341555759,-0.009719500641097426,0.0100751529063331,0.057248716024885286,-0.09851591762699038,0.014248295967520225
-0.0357811793289546,0.014383592928189913,0.028571248929495353,0.060559930977750344,-0.015498307070750327,0.007982149022618325,0.030498976492253912,-0.016205195557530905,0.03960941588835906
-0.01775321658424466,0.019739794190755423,-0.007921299603054835,-0.0007146655202798208,0.05488577833828816,-0.004642608464433898,-0.06902257657727599,-0.006179163172480556,0.00945396397093764
-0.004596262693534635,0.011738453937541107,-0.016730914296648147,0.02886748828169342,-0.06409916135801112,-0.00834238632697552,-0.029101617463078575,0.04812045054410626,0.021263333904977314
-0.01598548174449581,-0.01304280389962675,0.025904954515853607,0.013338726237402988,0.00707606833962071,0.025328060615395973,0.035698816273433576,-0.03174114420651726,-0.002863728490275791
-0.022906801784781362,-0.012581333205689814,-0.039003871538856066,0.01718100858650816,0.017364039642722682,0.015579133163479404,-0.010640732406097758,0.08903292874186082,-0.008141928036817932
0.039041209273083945,0.03255283837988489,0.04099836964822476,-0.027167510253211565,-0.027385124769434215,0.03889370004343329,-0.019645582488823057,0.002932904577458221,-0.07368950877175112
0.005119405377849655,-0.0107983058434205,-0.0371651452070841,0.0018376543370422617,-0.0004433245750574385,0.003494516300605096,0.03204508676000477,0.03824855408596126,-0.03629004996681368
-0.033016706931145764,-0.01817811745016346,-0.01563928224366949,0.016619862026136672,-0.003833330924723983,-0.00416795732986608,0.019921815954565752,0.080120644213199,-0.003656676782991002
-0.011505654114170996,0.008750646318059932,-0.02845127931307008,-0.04006725541158174,-0.005588102617252769,0.013238887547218947,0.022399834408577197,-0.022911666780410716,-0.009341378831700463
0.006928823505538881,0.042271404024747994,-0.06570527420759278,-0.02783695915992404,-0.026917493558448267,-0.009123041424304687,0.00813537306523964,-0.04379283392868754,0.029016405939507137
-0.033239831506044835,0.006926832188076352,-0.030119018727239124,-0.019051659595229475,-0.04365587441228844,0.0025465807316388533,0.01640483694772973,0.01727656648276089,-0.045608746265947374
-0.012851815705227608,-0.052868470800521414,0.022659069967714468,-0.00813250911485366,-0.020524539502123944,0.0036881241396973853,-0.036628593555249105,0.012382855497938288,0.0051370412699096105
-0.047190899200227523,-0.06894712150122032,0.03211344243001516,0.0014934470806228807,0.0010324893688410195,-0.0017484200323049032,-0.02421963224445243,-0.01326071321133367,0.01178572579024737
0.028634749423955972,-0.02212310167214545,0.024704801016883018,-0.03546233667074424,-0.03681236250398356,-0.007699812553437529,0.027982213214086067,0.0025725960768493926,0.03888279827641679
-0.029952511354819494,-0.01271397912746083,0.03644781173469387,0.01443438704434162,-0.005095015192246303,-0.01770359948275345,-0.048393594116288345,-0.10141803490989978,0.006961964273347453
0.012333576960821314,0.001969528333020658,-0.020405717882693002,-0.004486327335959512,0.009569584134958719,0.014778801683405361,0.04186180159868076,-0.0034880712727515134,-0.024058651710768895
0.0011844937250336974,0.01578960870035184,0.009250387195067265,-0.036239962752276395,0.009960284334841443,-0.0020984388828506257,0.057153809717142644,0.012877015499357145,-0.045896663796192026
-0.033740775348459734,-0.05534971411403076,0.03120148328940393,-0.01160180472982174,-0.00453154260382482,-0.015935761679162764,0.011885166124491064,-0.013448757001310025,0.024831309279218467
-0.01376077748757617,-0.022470299877959298,-0.0047083490844203576,0.013968440581622926,-0.04612488758532951,-0.0030793788970966155,0.02004455563112018,-0.015701386242598207,0.025326319900935042
0.02081328096112257,-0.006001018802430093,-0.0546288103928218,-0.006087935308459391,-0.041194235370794384,0.027554855565228024,-0.04402942365839435,0.08354085013038141,-0.015495972263240511
0.05515708761757873,-0.04617666145700868,0.005788507819252205,-0.022372108276534273,0.02826144594225335,0.006635313976118325,-0.019406492990184904,-0.022287381655275593,-0.009230054547406673
0.007181883305071463,-0.0870741200247747,-0.0009553387055365632,-0.03583986913871903,-0.044851508405623595,-0.021009175719496065,-0.05876899854828839,-0.007153114613375407,-0.012102454098373046
-0.040264662970398844,-0.013111915239707131,-0.04765558000992392,0.02786349963421934,-0.0325217960742471,0.019852610427731177,0.004619397275147878,-0.06799986251973995,0.02461409036655422
-0.012739452442534311,0.06518526421944251,0.03335529022008189,-0.011334722172431158,-0.041759265542199914,0.01419678773507592,0.004844245834327683,0.0005914703546351033,0.011074256169501449
0.0112207027845994,0.05950221661122115,-0.02313629175602375,-0.0068728730371090205,0.043683966658135606,0.02288074458869382,0.011522931028153908,0.020649058542234748,0.026555217928309463
0.009334653046521863,-0.04418981776449072,0.02996881998142188,-0.013540479649179198,0.0068116877468958476,-0.02552652088507428,-0.03298802030421486,-0.017190341390166772,-0.022169479610482008
0.022268011338898372,-0.009589564485427369,-0.03094325950301244,0.006851835574341428,-0.06601995968268817,-0.08783738247360842,-0.030449570180194483,0.03245470883966494,-0.07426439871641805
0.004113279778664344,0.004142965819588023,-0.005826602152246069,-0.013198922130557645,-0.020609377056929133,0.005224739492583475,0.006214719060927738,0.020541873999165437,0.042834009243554606
-0.03661076853644622,0.027069697552387507,-0.026377979531460344,-0.0012462638528111406,-0.04001675874776862,-0.005574893416883406,0.025801826556247406,-0.04960517411841793,0.04011440841535228
-0.020924412156175055,-0.015067827116652485,0.03912845488446812,-0.017615096013207304,-0.001507529589631273,0.03497427607176949,0.04876358182863806,0.08180074068244844,-0.05364153733364187
-0.03801293154603264,-0.04110836685794403,-0.04938331499454173,0.0049960358725260395,-0.035413688527555054,-0.09448023010257854,0.025711519253337825,-0.009235881404789818,-0.024970191472073012
0.020138654256349905,0.0030500402443101628,0.016816462090416748,-0.03590440562855318,0.014543012140981984,-0.0017267924254939543,0.0578702179535484,-0.01847530397671839,0.010342232596115976
-0.03661076853644622,0.027069697552387507,-0.026377979531460344,-0.0012462638528111406,-0.04001675874776862,-0.005574893416883406,0.025801826556247406,-0.04960517411841793,0.04011440841535228
-0.011441967863101298,-0.024350284570275556,0.03878316673603646,-0.01941416210007696,0.009741428734145347,0.009267318390852335,-0.019287235836875135,-0.05276459825674241,0.010991784917390852
0.03275306160466472,0.021478729531305266,0.04099936055757243,-0.013202287881066501,-0.028847640418361978,0.010526994650123344,0.01879717540684184,-0.02175959346308559,0.0087359334717624
0.0007151447134583903,0.11495414488382476,-0.00586835254031449,0.15691353395219454,0.042254808870355695,-0.0027501409074461424,-0.03716178463728077,0.020118691573848657,-0.013563108317997861
-0.0036348889619315897,-0.07935654090525121,-0.006891249342966532,-0.005599630986122361,0.052053151862982615,0.00736791917445514,-0.04618909129902585,0.005312467415045375,0.023297517561083704
-0.024357958707604866,0.02867535521161532,-0.020651204109109658,0.024466001859351657,-0.01678334377022767,0.00473972758886334,0.023012569656471776,-0.012889573318770633,0.012032018093398846
-0.011829709548830121,-0.019211748297626077,-0.02899246630854768,-0.06997645388952288,0.02862157161159697,0.016782181907684,-0.038432131595039366,0.004012214176706394,0.03577191723341704
