0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2072.686161241963,508.95696901528356,-565.7164806192799,537.3017791032719,-46.43430694467745,89.91311335858373,102.09657084334133,-13.477851538550677,173.41728131154974,-46.13961693330813,-130.50607563478783,-194.36376642328904,-208.74244601730953,240.72345672888545,-138.22595639084957,-214.17228285096354,-35.77960570087098,35.69974374137831,-175.21001113242448,-299.2744828201282
669.609550224502,-1272.3933625691468,783.4568347656335,470.146170191562,159.1101717282623,275.6710571210098,156.73209163828417,-104.20507520628236,-331.06696518249373,11.098868538971018,56.239744331994686,-123.21406940026134,90.60586951473898,-207.97905139623163,-10.514500159544395,-364.1705618102209,-242.33851911810223,-120.68977214149635,174.09294864881065,4.865990655414121
508.1590740754001,-1086.5609972187626,469.20844770360185,529.7628696739473,5.633396033889625,379.6384667833083,456.01514976093296,-201.80170646508427,-164.70924816376,-44.57715754077881,-480.3005454924799,-229.92146983580315,172.2518447212215,-3.301763420287187,-77.83377736056546,109.09709398443547,58.33516946079261,107.61544868133102,-179.63770711574284,-2.8633946637377625
-1157.858181420479,-510.2936430726851,-835.2529214161216,437.0144627526897,353.42945346381964,-52.209740635869174,-286.56168186636285,85.63761606435436,-81.54880106866898,415.2694621341349,224.9034323680034,-178.4210518534938,165.6174129424671,189.0541746078305,-186.5395307689995,228.6566874103169,73.27119765919058,114.79407862128332,-142.99635348763053,7.62348365849344
220.98434997532007,-821.5737125573437,624.227689698369,-131.1433073461255,272.4806491808279,-29.21869235102115,106.31202039761483,204.99801384798315,165.99690290773665,-292.76132388729457,170.46383721246974,-160.79329902401227,158.30970361143522,-270.72022299675405,-103.53919042191887,115.92462507300634,-122.78834005557468,-59.355746802735396,-208.41144939382966,-154.90886098681202
-833.7610939560963,-964.8806677941373,-719.8808761712094,316.54969497562104,340.4094076533699,-351.3369759913619,110.5916603582273,133.7426409299108,-48.29530011882114,381.92953521799774,-1.6928472773456928,51.47701746820743,30.5252935246012,71.2866788917203,-29.53474832837792,47.15053111096827,97.3854332449185,3.561903620345467,188.3329301725431,-100.63767290279665
1831.1026886111517,-242.67313385548906,90.04664660532845,-85.44498577616433,-49.13205617525345,-284.0924691852745,-278.1070446592256,-119.07258297412723,-277.7254563537906,-121.14648774337294,150.83425286444418,26.946507031353686,235.5776434468589,-275.3791052131365,154.11847097779645,-128.32564226779758,-56.1261491916987,-86.71075490056049,131.4952374832346,-213.51995505236437
-1001.4424934033896,-591.1751580850026,-618.3180662526971,367.745509053164,458.33084884580876,-276.50919563623904,-21.635710435903142,-32.615349058249826,-107.00007065350466,484.2245065766616,192.59913607839195,-293.27026641726695,178.31513610105236,74.81380920599766,-190.78969725180548,111.87318202958866,172.77464933249237,-125.59039900187166,-41.998261269542915,130.455544610573
-541.299454260268,-103.10133523694655,419.73262652018167,304.03833883458566,104.34128855159139,190.89895685426848,277.38868821748764,-131.0208100668263,-213.97712122394026,116.82181791404945,37.80200156096343,-100.63067979436663,25.85574919244033,-350.2373824726366,63.37404609749512,-6.837815765632211,-255.36244650085345,86.75033124311688,96.3597859504043,38.380897382882274
-12.771488162084296,1419.6013637479066,-36.1793416066311,132.68467515401852,-3.4753309615995245,154.95692162268807,149.88976465595718,-98.22956316408572,-411.2840684410712,35.175609998319835,-18.51282668236766,76.71731585669065,-170.0279495890681,188.99892052538763,-124.15559913904818,-96.88819441606151,172.37284898496952,98.60973715360554,-15.097607604043372,88.91188473413109
2101.67890367129,-210.0470864034248,-431.57433701407865,893.0172038692659,-665.3420040459125,-225.74025533060046,458.5653527838246,-466.34136539284583,24.88147024658628,-77.13296294983064,-360.4985799539715,-149.26794552545394,207.3752805248338,7.947610012451501,-137.79358239283505,114.63201090257893,148.02559435433898,351.167195091077,-139.76280553634433,-40.35250671724302
-1379.0919925450112,-187.2652715341684,-520.1544529909607,162.90239905800388,-191.04456809593427,145.6396792551341,-479.5735944845089,-86.32265582605173,92.60980363373284,-328.8974514728135,-229.289826870474,267.54533063897577,3.504184427672608,-116.19567309464634,63.44825871481971,-223.99891933299216,-137.5990089026525,107.35120974776551,-40.098538323526654,-46.95203619132925
-1120.9956520564285,-42.87770485810593,225.33065849526614,-276.53402060005664,-530.2087133768852,-261.32522745829067,224.88310717977387,314.84244643475984,38.529128523162605,87.9936838334581,-33.14912431594765,211.3829684337906,131.61735017788178,-139.34562061895568,-5.1899338383433795,-231.82283636111708,-212.87335566114706,229.8246703225755,83.37117423839662,-98.050840306907
993.5346600981688,-1242.6093265635916,890.6756646162708,500.22755718886447,50.68882022097869,202.92097623242967,9.548411354493453,-137.54584784241428,109.28347374883569,20.309823959996653,-462.06673263215913,-57.3362241655265,500.0909416834489,71.41888303622716,162.94253939996966,55.47839326438145,145.33787055868834,-130.1685510728682,-439.6306068463544,-19.383494888572887
123.72635493840397,-952.804681022496,198.2731551420035,-405.77565356185187,216.98843258967247,284.8422205376188,217.20306630853537,-613.1380174346418,172.66122892947106,17.83898330161132,349.9301611366689,-239.90587325208804,-580.0836437099515,-58.01835384532969,-77.9833487802744,-101.7862520428251,82.62751757035315,-388.92879279735996,3.7074450725538077,-156.85578247297875
-1313.6999209724931,99.51852592388258,-196.54240068498086,122.7137406197785,208.0203184381573,-259.43199958003134,155.5707498411566,-116.21581804447831,-2.8326570060644607,-64.95500386878975,-175.8938050382684,245.296504180251,-224.7691261073762,-173.0267940806407,-6.852505582696044,-141.2774340203177,-23.09633924906202,-152.37791340898474,-38.34006293568568,25.949497253484054
1141.1274956686075,122.53874844555922,-249.53249951225996,-551.6338345684741,-538.648490464544,-801.3078674931049,-340.1959389986617,-98.95764928646598,-88.89208995985632,-16.518754912251996,-37.2915707250693,-326.266321168965,-192.00185214624594,-130.07528875357468,195.2194700531144,-255.69838288392157,25.185024749472582,-263.06795533063024,9.571044522160093,-118.44372414023093
290.46680196658724,-247.9817651850937,1058.1906083522638,278.12777597234384,253.9171595965413,235.07235503150895,-236.86680352595715,15.884755388969621,-24.181022776079143,124.06552567198457,-157.9317762156359,-22.866806762196774,-109.80649615830757,111.12333418365138,0.3024407856595979,64.9025418986859,53.55275252085493,10.125092360819172,129.73098908478397,2.1014641634109408
-775.0602587595822,-914.9404072164756,-669.3605115869991,442.6601273307726,687.6594632095112,-263.34279268801356,26.403738068897,-234.09327008386398,19.342391811643772,5.31805675017941,-132.81161072497696,172.15012859534338,-217.1802294205879,-301.44751932562735,-144.59074963171602,-115.90290686036168,66.38654203821793,-254.1794061822204,65.88387151050466,77.77139632629866
584.3597239727272,-1156.8021346093424,753.9641218299427,461.1859630757686,18.566213446511576,241.823554453884,240.03732798609718,-146.1554941156389,-85.25891484291023,-79.7446560490085,-338.25222874931603,-125.6944473903475,317.1034110435318,-55.598682010836264,28.08313062950014,38.94443404400577,170.98196969378267,-108.68720597350358,-252.74848347202146,-184.1390760102924
142.5950509464467,1227.8678423488245,197.09227747624814,-548.8753891708607,306.6992911055898,237.65241081517362,35.55885914026796,231.5875472758254,301.2006458694509,190.2342672847193,-53.78978540765213,-2.2299610502850578,-43.95155680316837,-18.229281858246004,-82.31737283594374,-183.91731358224553,109.33865208373332,-103.24675141516315,-164.56315689715672,-117.18859872445847
1204.758704582431,-621.5423252705314,262.5155315353094,-12.665343488642453,48.01480388466582,156.9229639867657,196.84228646679176,-511.3728066219282,-730.2033436606796,-213.84536685808854,254.00745105998172,392.98480138469523,18.342962522494272,332.36797256681297,-294.18139572681685,-163.63663178887046,121.76991952308485,213.76772259551024,-0.23905472414106277,157.5461721202588
2052.717569873379,-598.8543106756027,599.8494599161999,1184.1640268939818,-473.87474428332087,-714.2280572726095,-465.9166655449495,-25.57781762783839,595.2655518905169,-150.72282476350458,383.95960843785946,-83.10517293565438,-54.85451538375925,-142.8509115688282,79.45496394033496,46.42251073100673,-198.46308188940455,-264.0057308084275,-38.219619971075936,172.53264309898105
-1431.5969383000468,93.97294320386216,-376.2063117876871,231.4496549850316,200.21764604716802,-212.29970284159322,-107.14169041664681,-74.39200046307855,-21.661585794395492,-79.99391018081619,-224.95081741615562,245.13190064643172,-115.29445297162178,-123.876054045159,-18.11670942836059,-191.2726103106423,-43.79035952474544,-55.45124404132633,-19.416244412600765,19.427914006664352
1127.6838850754232,380.62691306114135,-566.827622009727,-395.1005423167907,125.79728044738268,148.60362291879102,77.17150843336027,-1.2060582355039728,-207.50242800320152,32.66975432927702,-263.25830046456826,-16.291367747573442,-131.98817122376508,93.3430126697448,-207.20579023786541,107.45362173150689,-91.83231472570641,10.040549238401136,153.4943004822949,145.18721189451546
-1389.9889896602313,-20.143840191139475,-554.7642691574472,245.0115913994972,118.57567851654781,-17.217729046911664,-246.20111539565855,9.249554153608937,23.482879191124233,120.53121453944591,-130.92167289193682,93.99624549405196,-36.94250876941575,-40.680466315824546,-83.91529287787893,94.85948865463983,-52.15664501042622,199.61317359530094,15.387083370407028,-124.43065102362696
-1547.7967236445274,391.9734474484131,-348.4389992801158,174.82488378251827,-13.754040089688012,209.61926641134824,-357.75067118565687,-80.25926852549031,86.28582764469782,-177.3609128520294,-57.27439622552602,-5.02667231103081,118.32994598244665,-201.6092268992968,-149.12128026757142,10.532110907702299,-142.916191025251,256.76066525975403,-65.49131351756277,56.44322067470487
-88.34803687693709,1231.0531099256814,-68.79224885313305,-429.1738658383627,184.2893855797896,154.9565981925352,-134.26776132952517,287.54725465609516,-124.93603971941513,129.7864762432987,35.6312242298156,-111.22873496107204,-131.3501186008982,192.62579709270304,24.1134651890315,-185.54544694689298,-150.53221712830359,-63.41968324773139,-9.38294996862793,66.36637745799138
-230.42212155380517,-360.5925776691175,158.21919657817946,-629.0127420466708,16.4391696994404,246.70957928537138,-110.00845325721747,-151.9237334907607,752.9398770736071,-447.93277887935665,-160.88078415401387,-29.98545106397172,-20.677450737010847,-277.41405735744166,-110.14706286198542,118.47456622217659,268.8749761877945,-41.865057948836956,-13.417250121843024,4.796118265545619
619.9695837745861,-1248.5852488552575,549.469500847097,272.0795463519778,-67.67658716379934,276.36178922385466,409.51529421118477,-301.8302307631823,2.530224467448066,-51.74439011372003,-505.607632839587,-134.29579792633794,306.4859870330321,25.860782187192882,-118.12481825071696,19.036788817092337,66.65985256869014,-44.76410851415944,-190.07887200759586,-178.65680300275028
1006.9189802836078,127.30684077064046,-227.141642560623,-800.9130255340043,65.63557948709412,-232.96054157598687,-284.8729175942964,107.59384887019826,-30.95477754397852,-20.03865686524063,-191.46675648039482,-45.202190454970946,139.47488367880808,26.36542504252992,-162.42709397660403,-32.86345347050438,11.677334806128083,-22.387284414710255,-3.1633214032879238,286.95428352704437
-1166.6986772692787,-292.7010345929668,-548.1131440221761,-86.49817973860775,-905.2941096411578,760.7883786650854,-428.1009015934537,110.52846397275522,219.53417759380693,-126.27264692366614,-82.47911541294107,-254.378818682793,67.23969812472829,12.594115029685504,-30.332571945231624,123.17889267215683,1.9445114353131632,218.3094610122312,95.97191785358463,-20.403498204756662
-992.3192388688315,-738.20444727529,-635.5434503591624,430.9718790187744,426.6872556305854,-233.64975912177107,-130.69563339036915,-85.91882790803722,-100.97994357243135,-331.8504928531078,-113.44894323745015,276.1034116668552,-196.01041429107218,-144.90867520034791,50.13834734523848,-149.87622617597253,-147.5004638301053,-40.42954100131082,-73.51351861626175,99.50418267597648
1830.3247570566778,249.98918700464125,-318.1218732549308,-198.24351525637314,-169.2433726825924,-26.90887704936435,213.378947721922,79.6906814192209,50.48388528963789,297.94407453201524,-165.27327239376862,123.32777726598388,-56.012295633629904,-361.9878382026187,-25.603944938676044,0.7056572734791265,-153.75696132153277,228.35431589457696,-214.75492910439678,-192.85602866445876
1307.8939798321796,463.5143616376958,-628.0596493227938,-414.6271894355265,735.4509911934498,754.2034568962088,119.14736154098259,106.82688874650844,408.3221883355381,37.05239757788358,267.31712860436767,316.75472820330623,592.1611143761558,-52.85091251837787,79.06841756100648,107.69142203763882,150.39664203675096,9.013501887503912,239.39977060866693,-222.56992192108805
1319.5698429505653,-541.5157321130365,858.9249593602871,37.81857434070787,385.9553798874643,240.0007261589713,-601.1750122941223,377.34026925935575,-213.4641570790753,134.76306649711074,-26.023384838627347,163.0939970261587,-228.36691134563873,24.829226506134063,176.4852473897597,53.80221371536725,287.1970375675363,-24.472431605959343,124.03266216476369,3.8901738905762477
1374.073725708169,387.576134706126,-572.8069502337017,-130.22985310571173,-235.5589990136907,-53.87978793031389,126.86136550113397,-307.0574516096812,-202.8694462597978,171.62949763026137,-407.9181697510086,-174.2290134687227,-42.705960365617436,-201.6334740886852,229.23735918496155,80.8864133367937,4.788669708836289,-6.810674470220927,-11.530419884344631,-137.57000363285243
